20240108,065410412,1.09685,1.09685,1.0969,49
20240108,065410414,1.09685,1.0968,1.09685,12
20240108,065410427,1.09685,1.0968,1.09685,3
20240108,065418747,1.09685,1.0968,1.09685,1
20240108,065420579,1.09685,1.0968,1.09685,2
20240108,065425889,1.09685,1.0968,1.09685,1
20240108,065426933,1.09685,1.0968,1.09685,7
20240108,065426934,1.09685,1.09685,1.0969,1
20240108,065427899,1.09685,1.09685,1.0969,40
20240108,065427899,1.09685,1.0968,1.09685,2
20240108,065427900,1.09685,1.0968,1.09685,4
20240108,065427900,1.09685,1.09685,1.0969,3
20240108,065427900,1.09685,1.0968,1.09685,1
20240108,065427901,1.09685,1.0968,1.09685,3
20240108,065427902,1.09685,1.0968,1.09685,10
20240108,065432810,1.09685,1.0968,1.09685,1
20240108,065442874,1.09685,1.0968,1.09685,2
20240108,065442879,1.0968,1.0968,1.09685,17
20240108,065442880,1.0968,1.0968,1.09685,1
20240108,065443062,1.0968,1.09675,1.0968,4
20240108,065443100,1.09685,1.09675,1.09685,5
20240108,065443101,1.0968,1.0968,1.09685,1
20240108,065443102,1.0968,1.09675,1.0968,2
20240108,065444191,1.09685,1.0968,1.09685,5
20240108,065444410,1.09685,1.09685,1.0969,1
20240108,065447335,1.0969,1.09685,1.0969,4
20240108,065448401,1.0969,1.09685,1.0969,5
20240108,065453015,1.0969,1.0969,1.09695,1
20240108,065453093,1.09695,1.0969,1.09695,33
20240108,065453609,1.0969,1.0969,1.09695,2
20240108,065455012,1.0969,1.09685,1.0969,4
20240108,065456977,1.0969,1.0969,1.09695,1
20240108,065511426,1.0969,1.0969,1.09695,1
20240108,065511426,1.0969,1.09685,1.0969,1
20240108,065511427,1.0969,1.09685,1.0969,1
20240108,065515561,1.09685,1.09685,1.09695,1
20240108,065521526,1.09685,1.09685,1.0969,1
20240108,065524339,1.0969,1.09685,1.0969,1
20240108,065524340,1.0969,1.09685,1.0969,3
20240108,065524352,1.0969,1.0969,1.09695,1
20240108,065530088,1.09695,1.0969,1.09695,9
20240108,065532443,1.097,1.09695,1.097,4
20240108,065544063,1.09705,1.097,1.09705,1
20240108,065544063,1.09705,1.09705,1.0971,1
20240108,065545334,1.097,1.097,1.0971,8
20240108,065545334,1.09705,1.097,1.09705,1
20240108,065549028,1.09705,1.09705,1.0971,2
20240108,065553333,1.09705,1.097,1.09705,11
20240108,065553399,1.09705,1.09705,1.0971,2
20240108,065554984,1.09705,1.097,1.09705,1
20240108,065558509,1.097,1.097,1.09705,3
20240108,065603892,1.097,1.097,1.09705,1
20240108,065606331,1.097,1.097,1.09705,1
20240108,065606332,1.097,1.09695,1.097,4
20240108,065610677,1.09705,1.097,1.09705,3
20240108,065611232,1.09705,1.097,1.09705,2
20240108,065611244,1.097,1.097,1.09705,2
20240108,065615228,1.09705,1.097,1.09705,1
20240108,065615441,1.09705,1.097,1.09705,1
20240108,065618623,1.097,1.097,1.09705,2
20240108,065621910,1.09695,1.09695,1.097,1
20240108,065621924,1.09695,1.09695,1.097,1
20240108,065622944,1.097,1.09695,1.097,8
20240108,065630726,1.09705,1.09695,1.09705,1
20240108,065637313,1.09705,1.097,1.09705,13
20240108,065637373,1.09705,1.09705,1.0971,3
20240108,065637374,1.09705,1.09705,1.0971,1
20240108,065639928,1.09705,1.09705,1.0971,3
20240108,065639929,1.09705,1.097,1.09705,1
20240108,065642229,1.09705,1.09705,1.0971,3
20240108,065642230,1.09705,1.097,1.09705,1
20240108,065642232,1.09705,1.097,1.09705,1
20240108,065650149,1.0971,1.09705,1.0971,15
20240108,065650149,1.0971,1.0971,1.09715,1
20240108,065655133,1.0971,1.09705,1.0971,6
20240108,065657353,1.0971,1.09705,1.0971,3
20240108,065657354,1.0971,1.09705,1.0971,3
20240108,065707692,1.0971,1.0971,1.09715,2
20240108,065707693,1.0971,1.0971,1.09715,8
20240108,065710577,1.0971,1.0971,1.09715,2
20240108,065710971,1.0971,1.0971,1.09715,3
20240108,065710972,1.0971,1.09705,1.0971,1
20240108,065710973,1.0971,1.09705,1.0971,5
20240108,065711384,1.09705,1.09705,1.0971,1
20240108,065711591,1.09705,1.09705,1.0971,1
20240108,065711593,1.09705,1.097,1.09705,1
20240108,065717079,1.0971,1.097,1.0971,8
20240108,065717235,1.0971,1.09705,1.0971,4
20240108,065717268,1.09705,1.09705,1.09715,2
20240108,065717426,1.0971,1.09705,1.0971,2
20240108,065720923,1.0971,1.0971,1.09715,4
20240108,065722734,1.0971,1.09705,1.0971,6
20240108,065733562,1.0971,1.09705,1.0971,1
20240108,065757301,1.09705,1.09705,1.0971,5
20240108,065805409,1.097,1.097,1.09705,2
20240108,065807861,1.097,1.09695,1.097,1
20240108,065808573,1.09695,1.09695,1.097,3
20240108,065808982,1.097,1.09695,1.097,7
20240108,065808983,1.097,1.097,1.09705,2
20240108,065810281,1.097,1.09695,1.097,2
20240108,065810649,1.097,1.097,1.09705,1
20240108,065811574,1.09705,1.097,1.09705,8
20240108,065833744,1.097,1.097,1.09705,8
20240108,065833748,1.09695,1.09695,1.097,2
20240108,065835737,1.097,1.09695,1.097,9
20240108,065835773,1.097,1.09695,1.097,2
20240108,065840794,1.0969,1.0969,1.097,6
20240108,065840826,1.09695,1.0969,1.09695,1
20240108,065844610,1.0969,1.0969,1.09695,6
20240108,065901826,1.0969,1.0969,1.09695,1
20240108,065904146,1.09685,1.09685,1.09695,1
20240108,065904230,1.0969,1.09685,1.0969,4
20240108,065910998,1.09695,1.0969,1.09695,4
20240108,065917995,1.09695,1.0969,1.09695,1
20240108,065918576,1.09695,1.0969,1.09695,1
20240108,065927562,1.09685,1.09685,1.09695,1
20240108,065939658,1.09685,1.09685,1.0969,1
20240108,065946235,1.0969,1.09685,1.0969,2
20240108,065947659,1.09695,1.0969,1.09695,6
20240108,065947660,1.09695,1.09695,1.097,3
20240108,065951653,1.09695,1.09695,1.097,6
20240108,065953554,1.09695,1.0969,1.09695,5
20240108,065953900,1.09695,1.09695,1.097,2
20240108,070001124,1.09695,1.0969,1.09695,5
20240108,070008172,1.0969,1.0969,1.09695,7
20240108,070010497,1.0969,1.0969,1.09695,1
20240108,070015949,1.0969,1.0969,1.09695,1
20240108,070016537,1.0969,1.09685,1.0969,5
20240108,070024929,1.09695,1.0969,1.09695,2
20240108,070024934,1.09695,1.0969,1.09695,13
20240108,070027937,1.097,1.09695,1.097,4
20240108,070027938,1.097,1.097,1.09705,1
20240108,070032597,1.097,1.097,1.09705,7
20240108,070033589,1.09705,1.09695,1.09705,15
20240108,070047670,1.097,1.09695,1.097,1
20240108,070056369,1.097,1.09695,1.097,3
20240108,070100453,1.09695,1.09695,1.097,1
20240108,070106219,1.097,1.09695,1.097,7
20240108,070106635,1.09695,1.09695,1.09705,1
20240108,070106922,1.097,1.09695,1.097,2
20240108,070123171,1.097,1.09695,1.097,1
20240108,070127804,1.09705,1.097,1.09705,11
20240108,070136422,1.0971,1.09705,1.0971,1
20240108,070139580,1.0971,1.09705,1.0971,3
20240108,070148127,1.0971,1.09705,1.0971,1
20240108,070153749,1.0971,1.0971,1.09715,1
20240108,070157807,1.0971,1.09705,1.0971,6
20240108,070201214,1.0971,1.09705,1.0971,1
20240108,070201215,1.0971,1.09705,1.0971,15
20240108,070201244,1.0971,1.0971,1.09715,1
20240108,070201245,1.0971,1.0971,1.09715,4
20240108,070202773,1.0971,1.0971,1.09715,1
20240108,070216306,1.0971,1.09705,1.0971,2
20240108,070217865,1.09715,1.09705,1.09715,3
20240108,070218221,1.09715,1.09705,1.09715,1
20240108,070218427,1.0971,1.0971,1.09715,1
20240108,070220260,1.09715,1.0971,1.09715,1
20240108,070220953,1.0971,1.0971,1.09715,3
20240108,070225634,1.0971,1.09705,1.0971,5
20240108,070225694,1.0971,1.0971,1.09715,1
20240108,070234966,1.0971,1.0971,1.09715,11
20240108,070239979,1.0971,1.09705,1.0971,4
20240108,070250322,1.09715,1.0971,1.09715,6
20240108,070311769,1.0971,1.0971,1.09715,7
20240108,070311770,1.0971,1.09705,1.0971,1
20240108,070311771,1.0971,1.09705,1.0971,3
20240108,070311772,1.0971,1.0971,1.09715,1
20240108,070311773,1.0971,1.0971,1.09715,4
20240108,070318167,1.0971,1.09705,1.0971,4
20240108,070318187,1.0971,1.0971,1.09715,1
20240108,070328096,1.09715,1.0971,1.09715,2
20240108,070328097,1.09715,1.09715,1.0972,1
20240108,070329299,1.0972,1.09715,1.0972,12
20240108,070331995,1.09725,1.0972,1.09725,10
20240108,070338287,1.0972,1.0972,1.09725,5
20240108,070341347,1.09715,1.09715,1.0972,3
20240108,070350413,1.09715,1.0971,1.09715,1
20240108,070350414,1.09715,1.09715,1.0972,1
20240108,070405481,1.0972,1.09715,1.0972,3
20240108,070408046,1.09725,1.0972,1.09725,8
20240108,070408047,1.09725,1.0972,1.09725,1
20240108,070408070,1.09725,1.0972,1.09725,1
20240108,070408191,1.09725,1.09725,1.0973,1
20240108,070415670,1.09725,1.0972,1.09725,1
20240108,070421343,1.09725,1.0972,1.09725,1
20240108,070421548,1.09725,1.0972,1.09725,1
20240108,070431725,1.09725,1.09725,1.0973,3
20240108,070439647,1.0973,1.09725,1.0973,14
20240108,070439647,1.0973,1.0973,1.09735,2
20240108,070440006,1.0973,1.0973,1.09735,2
20240108,070443059,1.09735,1.0973,1.09735,18
20240108,070443059,1.09735,1.09735,1.0974,2
20240108,070443060,1.09735,1.09735,1.0974,1
20240108,070443356,1.0974,1.09735,1.0974,3
20240108,070443357,1.0974,1.09735,1.0974,5
20240108,070443358,1.0974,1.09735,1.0974,1
20240108,070443358,1.0974,1.0974,1.09745,1
20240108,070443364,1.0974,1.09735,1.0974,1
20240108,070444714,1.0974,1.0974,1.09745,2
20240108,070444857,1.0974,1.09735,1.0974,9
20240108,070445937,1.09745,1.0974,1.09745,5
20240108,070445999,1.09745,1.09745,1.0975,1
20240108,070451249,1.09745,1.09745,1.0975,9
20240108,070454179,1.09745,1.09745,1.0975,1
20240108,070454673,1.09745,1.09745,1.0975,10
20240108,070454674,1.09745,1.0974,1.09745,3
20240108,070455266,1.09745,1.0974,1.09745,1
20240108,070455314,1.09745,1.0974,1.09745,1
20240108,070455445,1.09745,1.0974,1.09745,1
20240108,070457435,1.09745,1.0974,1.09745,5
20240108,070502824,1.09745,1.0974,1.09745,3
20240108,070506664,1.09745,1.09745,1.0975,12
20240108,070506668,1.0974,1.0974,1.09745,2
20240108,070507334,1.0974,1.0974,1.09745,9
20240108,070507334,1.0974,1.09735,1.0974,2
20240108,070507386,1.0974,1.09735,1.0974,2
20240108,070510223,1.0974,1.09735,1.0974,1
20240108,070517626,1.09735,1.09735,1.0974,17
20240108,070517680,1.0973,1.0973,1.09735,1
20240108,070520147,1.09735,1.0973,1.09735,1
20240108,070522754,1.09735,1.0973,1.09735,2
20240108,070522755,1.09735,1.09735,1.0974,1
20240108,070523145,1.0974,1.09735,1.0974,1
20240108,070529093,1.09735,1.09735,1.0974,4
20240108,070531804,1.0974,1.09735,1.0974,6
20240108,070531804,1.0974,1.0974,1.09745,2
20240108,070531835,1.0974,1.0974,1.09745,5
20240108,070531845,1.0974,1.09735,1.0974,4
20240108,070531873,1.0974,1.09735,1.0974,8
20240108,070532754,1.0974,1.0974,1.09745,6
20240108,070538708,1.0974,1.09735,1.0974,2
20240108,070556340,1.0974,1.09735,1.0974,3
20240108,070559874,1.0974,1.09735,1.0974,11
20240108,070559879,1.0974,1.0974,1.09745,7
20240108,070559944,1.0974,1.09735,1.0974,8
20240108,070559945,1.0974,1.0974,1.09745,1
20240108,070606214,1.09745,1.0974,1.09745,8
20240108,070606215,1.09745,1.09745,1.0975,4
20240108,070608173,1.0975,1.09745,1.0975,21
20240108,070608174,1.0975,1.09745,1.0975,9
20240108,070608175,1.0975,1.09745,1.0975,39
20240108,070608524,1.09755,1.0975,1.09755,1
20240108,070608749,1.0975,1.0975,1.09755,1
20240108,070612092,1.09755,1.0975,1.09755,1
20240108,070612163,1.09755,1.09755,1.0976,4
20240108,070613304,1.09755,1.0975,1.09755,1
20240108,070614217,1.0975,1.0975,1.0976,1
20240108,070615350,1.0975,1.0975,1.09755,1
20240108,070615518,1.09755,1.0975,1.09755,9
20240108,070617874,1.0976,1.09755,1.0976,2
20240108,070618054,1.0976,1.09755,1.0976,5
20240108,070618085,1.0976,1.09755,1.0976,4
20240108,070618109,1.0976,1.0976,1.09765,5
20240108,070618364,1.0976,1.0976,1.09765,7
20240108,070618365,1.0976,1.09755,1.0976,1
20240108,070618365,1.0976,1.0976,1.09765,1
20240108,070619895,1.0976,1.0976,1.09765,9
20240108,070620288,1.09765,1.09755,1.09765,1
20240108,070620908,1.0976,1.0976,1.09765,3
20240108,070621771,1.0976,1.09755,1.0976,12
20240108,070621772,1.0976,1.09755,1.0976,1
20240108,070622890,1.0976,1.0976,1.09765,6
20240108,070624552,1.0976,1.0976,1.09765,2
20240108,070627013,1.0976,1.09755,1.0976,1
20240108,070627470,1.09755,1.09755,1.0976,9
20240108,070632155,1.0976,1.09755,1.0976,1
20240108,070633234,1.0976,1.09755,1.0976,3
20240108,070633235,1.0976,1.0976,1.09765,1
20240108,070638408,1.0976,1.09755,1.0976,2
20240108,070639280,1.0976,1.0976,1.09765,1
20240108,070640430,1.09765,1.0976,1.09765,8
20240108,070643044,1.0976,1.0976,1.09765,4
20240108,070644427,1.09765,1.0976,1.09765,1
20240108,070655094,1.0976,1.0976,1.09765,4
20240108,070656051,1.0976,1.09755,1.0976,1
20240108,070659459,1.09755,1.09755,1.0976,4
20240108,070714799,1.09755,1.09755,1.0976,1
20240108,070717554,1.0975,1.0975,1.09755,10
20240108,070721442,1.0975,1.0975,1.09755,2
20240108,070721443,1.0975,1.0975,1.09755,2
20240108,070733773,1.0975,1.09745,1.0975,13
20240108,070733774,1.0975,1.0975,1.09755,4
20240108,070733925,1.09755,1.0975,1.09755,10
20240108,070737051,1.09755,1.09755,1.0976,7
20240108,070737474,1.09755,1.0975,1.09755,3
20240108,070741797,1.09755,1.0975,1.09755,3
20240108,070741806,1.09755,1.09755,1.0976,1
20240108,070742563,1.0976,1.0975,1.0976,2
20240108,070745471,1.09755,1.0975,1.09755,19
20240108,070749591,1.0976,1.09755,1.0976,6
20240108,070805782,1.09755,1.09755,1.0976,1
20240108,070805783,1.09755,1.0975,1.09755,1
20240108,070810986,1.0975,1.0975,1.09755,1
20240108,070820487,1.09755,1.0975,1.09755,2
20240108,070820562,1.0976,1.09755,1.0976,1
20240108,070822625,1.0976,1.0976,1.09765,3
20240108,070826924,1.0976,1.09755,1.0976,5
20240108,070826942,1.0976,1.09755,1.0976,1
20240108,070830080,1.09765,1.0976,1.09765,7
20240108,070830081,1.09765,1.09765,1.0977,1
20240108,070834292,1.0976,1.0976,1.09765,1
20240108,070834916,1.0976,1.09755,1.0976,2
20240108,070838684,1.0976,1.0976,1.09765,1
20240108,070849942,1.09765,1.0976,1.09765,4
20240108,070851625,1.0977,1.09765,1.0977,5
20240108,070851690,1.0977,1.0977,1.09775,1
20240108,070851691,1.0977,1.0977,1.09775,1
20240108,070852805,1.09775,1.0977,1.09775,10
20240108,070852822,1.09775,1.0977,1.09775,2
20240108,070856469,1.09775,1.09775,1.0978,4
20240108,070859595,1.0978,1.09775,1.0978,23
20240108,070859597,1.0978,1.0978,1.09785,1
20240108,070900114,1.0978,1.09775,1.0978,2
20240108,070900728,1.09785,1.0978,1.09785,4
20240108,070901042,1.09785,1.0978,1.09785,3
20240108,070905709,1.09785,1.0978,1.09785,6
20240108,070905710,1.09785,1.0978,1.09785,3
20240108,070905710,1.09785,1.09785,1.0979,4
20240108,070907859,1.09785,1.0978,1.09785,3
20240108,070910342,1.09785,1.0978,1.09785,6
20240108,070911662,1.09785,1.09785,1.0979,1
20240108,070911674,1.09785,1.09785,1.0979,8
20240108,070911872,1.09785,1.09785,1.0979,2
20240108,070913590,1.09785,1.0978,1.09785,4
20240108,070913590,1.09785,1.09785,1.0979,14
20240108,070914922,1.0979,1.09785,1.0979,3
20240108,070915316,1.0979,1.09785,1.0979,1
20240108,070915957,1.0979,1.09785,1.0979,2
20240108,070915960,1.0979,1.0979,1.09795,1
20240108,070915961,1.0979,1.0979,1.09795,1
20240108,070915966,1.0979,1.0979,1.09795,3
20240108,070919579,1.0979,1.0979,1.09795,11
20240108,070919582,1.09785,1.09785,1.0979,2
20240108,070919654,1.09785,1.09785,1.0979,2
20240108,070920387,1.0978,1.0978,1.09785,28
20240108,070920388,1.0978,1.0978,1.09785,5
20240108,070920388,1.09775,1.09775,1.0978,4
20240108,070920390,1.09775,1.09775,1.0978,2
20240108,070920394,1.09775,1.09775,1.0978,6
20240108,070920395,1.09775,1.0977,1.09775,3
20240108,070920396,1.09775,1.0977,1.09775,7
20240108,070920402,1.0978,1.09775,1.0978,2
20240108,070920427,1.09775,1.09775,1.0978,2
20240108,070920485,1.09775,1.0977,1.09775,5
20240108,070922398,1.0978,1.09775,1.0978,18
20240108,070922399,1.0978,1.0978,1.09785,1
20240108,070922473,1.0978,1.0978,1.09785,2
20240108,070922539,1.0978,1.09775,1.0978,3
20240108,070923362,1.0978,1.09775,1.0978,27
20240108,070923362,1.0978,1.0978,1.09785,1
20240108,070923363,1.0978,1.0978,1.09785,1
20240108,070925564,1.09775,1.09775,1.0978,4
20240108,070925580,1.09775,1.0977,1.09775,2
20240108,070925580,1.09775,1.09775,1.0978,1
20240108,070925619,1.09775,1.0977,1.09775,1
20240108,070929769,1.0977,1.0977,1.09775,16
20240108,070930506,1.09765,1.0976,1.09765,2
20240108,070933996,1.09765,1.09765,1.0977,2
20240108,070934326,1.09765,1.09765,1.0977,2
20240108,070934457,1.09765,1.09765,1.0977,1
20240108,070937337,1.0976,1.0976,1.09765,2
20240108,070937358,1.0976,1.09755,1.0976,5
20240108,070937358,1.0976,1.0976,1.09765,4
20240108,070938859,1.0976,1.09755,1.0976,2
20240108,070938860,1.0976,1.0976,1.09765,1
20240108,070938874,1.0976,1.09755,1.0976,7
20240108,070939035,1.0976,1.0976,1.09765,8
20240108,070940791,1.09765,1.0976,1.09765,9
20240108,070942479,1.09765,1.0976,1.09765,1
20240108,070954242,1.09765,1.0976,1.09765,2
20240108,070955734,1.0976,1.0976,1.0977,24
20240108,070956596,1.09765,1.0976,1.09765,1
20240108,071000835,1.09765,1.0976,1.09765,2
20240108,071002045,1.0976,1.0976,1.0977,1
20240108,071002046,1.09765,1.0976,1.09765,1
20240108,071003680,1.09765,1.0976,1.09765,1
20240108,071003681,1.09765,1.0976,1.09765,1
20240108,071003697,1.09765,1.0976,1.09765,3
20240108,071018109,1.09765,1.09765,1.0977,3
20240108,071020526,1.09765,1.0976,1.09765,1
20240108,071020526,1.09765,1.09765,1.0977,1
20240108,071020527,1.09765,1.0976,1.09765,3
20240108,071020954,1.0977,1.09765,1.0977,51
20240108,071021916,1.0977,1.0977,1.09775,2
20240108,071022149,1.0977,1.09765,1.0977,2
20240108,071029878,1.0977,1.0977,1.09775,1
20240108,071038083,1.09765,1.09765,1.0977,4
20240108,071038855,1.09755,1.09755,1.0976,1
20240108,071038855,1.09755,1.0975,1.09755,2
20240108,071042764,1.09755,1.09755,1.0976,5
20240108,071042765,1.09755,1.09755,1.0976,1
20240108,071044972,1.09755,1.0975,1.09755,6
20240108,071044980,1.09755,1.09755,1.0976,2
20240108,071044981,1.09755,1.09755,1.0976,1
20240108,071048877,1.09755,1.0975,1.09755,1
20240108,071051222,1.0975,1.0975,1.09755,2
20240108,071053271,1.0975,1.0975,1.09755,1
20240108,071056151,1.09755,1.0975,1.09755,8
20240108,071056164,1.0976,1.09755,1.0976,6
20240108,071056165,1.0976,1.09755,1.0976,10
20240108,071056203,1.0976,1.09755,1.0976,1
20240108,071056223,1.0976,1.0976,1.09765,1
20240108,071102088,1.09755,1.09755,1.0976,3
20240108,071102776,1.09755,1.0975,1.09755,1
20240108,071117133,1.09755,1.0975,1.09755,2
20240108,071120899,1.0976,1.09755,1.0976,2
20240108,071121353,1.09755,1.09755,1.09765,1
20240108,071127255,1.0976,1.09755,1.0976,5
20240108,071127257,1.0976,1.0976,1.09765,2
20240108,071133933,1.09765,1.0976,1.09765,4
20240108,071133934,1.09765,1.0976,1.09765,2
20240108,071133934,1.09765,1.09765,1.0977,1
20240108,071133935,1.09765,1.09765,1.0977,4
20240108,071135793,1.0977,1.09765,1.0977,5
20240108,071137824,1.09775,1.0977,1.09775,2
20240108,071141102,1.09775,1.0977,1.09775,4
20240108,071141103,1.09775,1.0977,1.09775,1
20240108,071141103,1.09775,1.09775,1.0978,5
20240108,071142743,1.0977,1.0977,1.09775,6
20240108,071144632,1.0977,1.0977,1.09775,2
20240108,071144633,1.0977,1.09765,1.0977,3
20240108,071153644,1.09775,1.09775,1.0978,1
20240108,071158843,1.0977,1.0977,1.09775,1
20240108,071158843,1.0977,1.09765,1.0977,1
20240108,071208807,1.0977,1.0977,1.09775,3
20240108,071209548,1.0977,1.09765,1.0977,1
20240108,071209548,1.0977,1.0977,1.09775,1
20240108,071210251,1.0977,1.09765,1.0977,1
20240108,071217916,1.0977,1.09765,1.0977,1
20240108,071218129,1.0977,1.0977,1.09775,2
20240108,071223978,1.0977,1.0977,1.09775,4
20240108,071224771,1.0977,1.0977,1.09775,1
20240108,071225646,1.0977,1.09765,1.0977,8
20240108,071226870,1.0977,1.09765,1.0977,4
20240108,071226871,1.0977,1.09765,1.0977,29
20240108,071239368,1.0977,1.0977,1.09775,2
20240108,071239775,1.0977,1.09765,1.0977,1
20240108,071239776,1.0977,1.09765,1.0977,1
20240108,071254119,1.0977,1.09765,1.0977,2
20240108,071254119,1.0977,1.0977,1.09775,2
20240108,071304700,1.0977,1.09765,1.0977,1
20240108,071307954,1.0977,1.09765,1.0977,1
20240108,071307989,1.0977,1.0977,1.09775,1
20240108,071312729,1.09765,1.09765,1.0977,6
20240108,071316276,1.09765,1.0976,1.09765,2
20240108,071316277,1.09765,1.0976,1.09765,1
20240108,071317530,1.09765,1.09765,1.0977,9
20240108,071324974,1.0977,1.09765,1.0977,2
20240108,071324975,1.0977,1.0977,1.09775,5
20240108,071324975,1.0977,1.09765,1.0977,4
20240108,071337015,1.09775,1.0977,1.09775,1
20240108,071337016,1.09775,1.09775,1.0978,1
20240108,071343366,1.09775,1.09775,1.0978,4
20240108,071343367,1.09775,1.09775,1.0978,11
20240108,071345951,1.09775,1.0977,1.09775,10
20240108,071348145,1.09775,1.0977,1.09775,1
20240108,071348182,1.09775,1.09775,1.0978,3
20240108,071353793,1.0978,1.09775,1.0978,8
20240108,071353794,1.0978,1.09775,1.0978,1
20240108,071407195,1.0978,1.09775,1.0978,4
20240108,071407196,1.0978,1.0978,1.09785,7
20240108,071415304,1.0978,1.09775,1.0978,8
20240108,071433198,1.09785,1.0978,1.09785,8
20240108,071433199,1.09785,1.09785,1.0979,1
20240108,071434410,1.09785,1.09785,1.0979,1
20240108,071434411,1.09785,1.09785,1.0979,5
20240108,071434939,1.0979,1.09785,1.0979,7
20240108,071435191,1.0979,1.0979,1.09795,5
20240108,071435610,1.0979,1.09785,1.0979,1
20240108,071437487,1.0979,1.0979,1.09795,1
